head	tail	relations
MESH:C471992	NCBI:818	INHIBITOR
MESH:C010959	NCBI:3292	DIRECT-REGULATOR
MESH:C010959	NCBI:3283	DIRECT-REGULATOR
MESH:C554703	NCBI:3292	
MESH:C554703	NCBI:3283	
MESH:C554703	NCBI:128102	
MESH:C005669	NCBI:27294	
MESH:D013256	NCBI:27294	SUBSTRATE
MESH:C041287	NCBI:3283	
MESH:D009243	NCBI:3283	
MESH:D009711	NCBI:27294	INHIBITOR
MESH:C010959	NCBI:27294	INHIBITOR
MESH:C075234	NCBI:27294	INHIBITOR
MESH:D009243	NCBI:27294	
MESH:C485705	NCBI:27294	
MESH:D011284	NCBI:27294	
MESH:C042696	NCBI:998	
MESH:D000068877	NCBI:11184	INHIBITOR
MESH:D000069439	NCBI:8711	INHIBITOR
MESH:D000069439	NCBI:3791	
MESH:D000077156	NCBI:25	
MESH:D000077156	NCBI:8711	
MESH:D000077156	NCBI:3791	INHIBITOR
MESH:D000077156	NCBI:11184	INHIBITOR
MESH:D000077156	NCBI:3815	
MESH:D000069347	NCBI:25	
MESH:D000069347	NCBI:8711	
MESH:D000069347	NCBI:3791	INHIBITOR
MESH:D000069347	NCBI:11184	INHIBITOR
MESH:D000069347	NCBI:3815	
MESH:D000077210	NCBI:25	
MESH:D000077210	NCBI:8711	
MESH:D000077210	NCBI:3815	
MESH:C498826	NCBI:25	
MESH:C498826	NCBI:8711	
MESH:C498826	NCBI:3791	
MESH:C498826	NCBI:11184	
MESH:C498826	NCBI:3815	INHIBITOR
MESH:C506918	NCBI:25	
MESH:C506918	NCBI:8711	
MESH:C506918	NCBI:3791	
MESH:C506918	NCBI:11184	
MESH:C506918	NCBI:3815	INHIBITOR
MESH:D000077341	NCBI:7272	INHIBITOR
MESH:C420268	NCBI:7272	INHIBITOR
MESH:C452423	NCBI:7272	INHIBITOR
MESH:C404768	NCBI:7272	INHIBITOR
MESH:D000077157	NCBI:7272	INHIBITOR
MESH:D000077339	NCBI:7272	INHIBITOR
MESH:C451939	NCBI:6531	DIRECT-REGULATOR
MESH:C529710	NCBI:6531	DIRECT-REGULATOR
MESH:C045598	NCBI:6531	DIRECT-REGULATOR
MESH:C079213	NCBI:6531	DIRECT-REGULATOR
MESH:C069723	NCBI:6531	DIRECT-REGULATOR
MESH:D003913	NCBI:6531	ACTIVATOR
MESH:D015655	NCBI:6531	
MESH:C029323	NCBI:6531	
MESH:C400263	NCBI:6531	
MESH:D015104	NCBI:6531	
MESH:D009638	NCBI:101060524	
MESH:D009638	NCBI:1814	
MESH:D009638	NCBI:1813	
MESH:D004298	NCBI:101060524	
MESH:D013936	NCBI:3643	
MESH:D013936	NCBI:3630	
MESH:D018818	NCBI:101060524	AGONIST
MESH:D018818	NCBI:3630	INDIRECT-DOWNREGULATOR
MESH:C534628	NCBI:3630	
MESH:C534628	NCBI:101060524	ANTAGONIST
MESH:D018818	NCBI:3643	INDIRECT-DOWNREGULATOR
MESH:D018818	NCBI:112476	
MESH:D018818	NCBI:5594	
MESH:D013619	NCBI:590	INHIBITOR
MESH:D009705	NCBI:3146	
MESH:D005986	NCBI:3146	
MESH:D005986	NCBI:3148	
MESH:D005986	NCBI:2597	
MESH:D005986	NCBI:2923	
MESH:D005986	NCBI:3312	
MESH:D004220	NCBI:3146	
MESH:D004220	NCBI:3148	
MESH:D004220	NCBI:2597	
MESH:D004220	NCBI:2923	
MESH:D004220	NCBI:3312	
MESH:D003561	NCBI:3146	
MESH:D003561	NCBI:3148	
MESH:D003561	NCBI:7157	INDIRECT-UPREGULATOR
MESH:D003561	NCBI:2923	
MESH:D003561	NCBI:3014	
MESH:C467894	NCBI:1576	SUBSTRATE
MESH:C467894	NCBI:1909	ANTAGONIST
MESH:D007654	NCBI:1576	INHIBITOR
MESH:C542601	NCBI:1576	
MESH:D010716	NCBI:5277	
MESH:D010716	NCBI:966	
MESH:D012701	NCBI:6571	
MESH:D008694	NCBI:6571	
MESH:D000255	NCBI:6571	
MESH:D004298	NCBI:6571	SUBSTRATE
MESH:D012110	NCBI:6571	INHIBITOR
MESH:D005473	NCBI:6571	INHIBITOR
MESH:D000122	NCBI:43	SUBSTRATE
MESH:D013860	NCBI:43	
MESH:D001881	NCBI:43	
MESH:D010710	NCBI:43	
MESH:C051458	NCBI:6750	
MESH:C057446	NCBI:148	ANTAGONIST|DIRECT-REGULATOR
MESH:C051731	NCBI:148	ANTAGONIST
MESH:D002433	NCBI:148	ANTAGONIST|DIRECT-REGULATOR
MESH:D010643	NCBI:148	
MESH:C010652	NCBI:148	DIRECT-REGULATOR|ANTAGONIST
MESH:D010716	NCBI:1134	
MESH:D010716	NCBI:148	
MESH:C416024	NCBI:1134	
MESH:C416024	NCBI:148	
MESH:D002433	NCBI:1134	
MESH:D008729	NCBI:148	AGONIST
MESH:D006914	NCBI:347527	
MESH:D006914	NCBI:1588	
MESH:D006914	NCBI:51144	
MESH:D006914	NCBI:7263	
MESH:D006914	NCBI:1056	
MESH:D006914	NCBI:7841	
MESH:D011372|D011374	NCBI:347527	INHIBITOR
MESH:D011372|D011374	NCBI:3292	INHIBITOR
MESH:D004394	NCBI:347527	INHIBITOR
MESH:D004394	NCBI:3292	INHIBITOR
MESH:D008524	NCBI:347527	INHIBITOR
MESH:D008524	NCBI:3292	INHIBITOR
MESH:D011397	NCBI:347527	INHIBITOR
MESH:D011397	NCBI:3292	INHIBITOR
MESH:C038501	NCBI:347527	INHIBITOR
MESH:C038501	NCBI:3292	INHIBITOR
MESH:C449219	NCBI:347527	INHIBITOR
MESH:C449219	NCBI:3292	INHIBITOR
MESH:D004958	NCBI:347527	SUBSTRATE
MESH:D004958	NCBI:3292	SUBSTRATE
MESH:D004967	NCBI:6783	
MESH:D013726	NCBI:154	AGONIST
MESH:C047766	NCBI:154	AGONIST
MESH:D001455	NCBI:154	AGONIST
MESH:C423508	NCBI:2796	ANTAGONIST
MESH:D007987	NCBI:2796	
MESH:D002064	NCBI:2796	AGONIST
MESH:D002064	NCBI:2798	ACTIVATOR
MESH:D002064	NCBI:5351	INDIRECT-DOWNREGULATOR
MESH:D017273	NCBI:2796	AGONIST
MESH:D017273	NCBI:2798	ACTIVATOR
MESH:D017273	NCBI:5351	INDIRECT-DOWNREGULATOR
MESH:D016729	NCBI:2796	AGONIST
MESH:D016729	NCBI:2798	ACTIVATOR
MESH:D016729	NCBI:5351	INDIRECT-DOWNREGULATOR
MESH:D017329	NCBI:2796	AGONIST
MESH:D017329	NCBI:2798	ACTIVATOR
MESH:D017329	NCBI:5351	INDIRECT-DOWNREGULATOR
MESH:D007987	NCBI:2798	
MESH:D007987	NCBI:5351	
MESH:D013739	NCBI:2796	
MESH:D013739	NCBI:2798	
MESH:D013739	NCBI:5351	
MESH:C423508	NCBI:2798	
MESH:C431566	NCBI:2796	ANTAGONIST
MESH:C431566	NCBI:2798	
MESH:D000728	NCBI:2796	
MESH:D002635	NCBI:9971	
MESH:D002635	NCBI:190	
MESH:D002635	NCBI:1045	INDIRECT-UPREGULATOR
MESH:D002635	NCBI:4583	INDIRECT-UPREGULATOR
MESH:D016190	NCBI:9971	AGONIST
MESH:D016190	NCBI:190	
MESH:D016190	NCBI:1045	INDIRECT-UPREGULATOR
MESH:D016190	NCBI:4583	INDIRECT-UPREGULATOR
MESH:C412815	NCBI:9971	AGONIST|ACTIVATOR
MESH:C023617	NCBI:9971	ANTAGONIST
MESH:C412815	NCBI:1045	
MESH:C412815	NCBI:4583	
MESH:C023617	NCBI:1045	INDIRECT-DOWNREGULATOR
MESH:C023617	NCBI:4583	INDIRECT-DOWNREGULATOR
MESH:C047902	NCBI:5644	
MESH:D000069604	NCBI:2147	INHIBITOR
MESH:D000069604	NCBI:2159	
MESH:D000069552	NCBI:2147	
MESH:D000069552	NCBI:2159	INHIBITOR
MESH:C522181	NCBI:2159	INHIBITOR
MESH:D000069552	NCBI:1576	
MESH:D000069552	NCBI:5243	
MESH:C522181	NCBI:1576	
MESH:C522181	NCBI:5243	
MESH:D000069604	NCBI:1576	
MESH:D000069604	NCBI:5243	
MESH:D059808	NCBI:5624	INHIBITOR
MESH:C017616	NCBI:5624	INHIBITOR
MESH:C040048	NCBI:9508	INHIBITOR
MESH:C040048	NCBI:759	INHIBITOR
MESH:C040048	NCBI:10194	INHIBITOR
MESH:C040048	NCBI:6044	INHIBITOR
MESH:C004999	NCBI:9508	INHIBITOR
MESH:C004999	NCBI:759	INHIBITOR
MESH:C004999	NCBI:10194	INHIBITOR
MESH:C004999	NCBI:6044	INHIBITOR
MESH:C017616	NCBI:9508	INHIBITOR
MESH:C017616	NCBI:759	INHIBITOR
MESH:C017616	NCBI:10194	INHIBITOR
MESH:C017616	NCBI:6044	INHIBITOR
MESH:D005707	NCBI:9508	INHIBITOR
MESH:D005707	NCBI:759	INHIBITOR
MESH:D005707	NCBI:10194	INHIBITOR
MESH:D005707	NCBI:6044	INHIBITOR
MESH:C001945	NCBI:9508	INHIBITOR
MESH:C001945	NCBI:759	INHIBITOR
MESH:C001945	NCBI:10194	INHIBITOR
MESH:C001945	NCBI:6044	INHIBITOR
MESH:D011794	NCBI:9508	INHIBITOR
MESH:D011794	NCBI:759	INHIBITOR
MESH:D011794	NCBI:10194	INHIBITOR
MESH:D011794	NCBI:6044	INHIBITOR
MESH:D004610	NCBI:9508	INHIBITOR
MESH:D004610	NCBI:759	INHIBITOR
MESH:D004610	NCBI:10194	INHIBITOR
MESH:D004610	NCBI:6044	INHIBITOR
MESH:D019800	NCBI:9508	INHIBITOR
MESH:D019800	NCBI:759	INHIBITOR
MESH:D019800	NCBI:10194	INHIBITOR
MESH:D019800	NCBI:6044	INHIBITOR
MESH:D010129	NCBI:9508	INHIBITOR
MESH:D010129	NCBI:759	INHIBITOR
MESH:D010129	NCBI:10194	INHIBITOR
MESH:D010129	NCBI:6044	INHIBITOR
MESH:C495469	NCBI:9508	INHIBITOR
MESH:C495469	NCBI:759	INHIBITOR
MESH:C495469	NCBI:10194	INHIBITOR
MESH:C495469	NCBI:6044	INHIBITOR
MESH:D010636	NCBI:10194	INHIBITOR
MESH:D013449	NCBI:10194	INHIBITOR
MESH:C005741	NCBI:10194	INHIBITOR
MESH:D003374	NCBI:10194	INHIBITOR
MESH:D008694	NCBI:6532	
MESH:C034758	NCBI:6532	DIRECT-REGULATOR
MESH:D015306	NCBI:6532	
MESH:C103864	NCBI:6532	
MESH:D013256	NCBI:10894	ACTIVATOR
MESH:D013256	NCBI:11318	
MESH:D000728	NCBI:10894	
MESH:D000728	NCBI:2908	
MESH:D000728	NCBI:11318	
MESH:D013256	NCBI:2908	
MESH:D013739	NCBI:10894	
MESH:D000735	NCBI:10894	
MESH:C011246	NCBI:10894	
MESH:D013196	NCBI:10894	
MESH:C049564	NCBI:10894	
MESH:D015741	NCBI:10894	
MESH:C034758	NCBI:10894	
MESH:D009277	NCBI:10894	
MESH:D012964	NCBI:10894	
MESH:D010074	NCBI:10894	
MESH:C034590	NCBI:10894	
MESH:C066033	NCBI:846	
MESH:D007650	NCBI:3359	
MESH:C090840	NCBI:3356	
MESH:D016210	NCBI:148756	
MESH:D010640	NCBI:6275	INHIBITOR
MESH:D002122	NCBI:6275	
MESH:D002122	NCBI:4620	
MESH:D002122	NCBI:6285	
MESH:D014268	NCBI:6275	INHIBITOR
MESH:D014268	NCBI:4620	INHIBITOR
MESH:C041630	NCBI:6275	DIRECT-REGULATOR|INHIBITOR|ACTIVATOR
MESH:C041630	NCBI:4620	INHIBITOR
MESH:D011346	NCBI:6275	DIRECT-REGULATOR
MESH:D010622	NCBI:6275	DIRECT-REGULATOR
MESH:D010640	NCBI:4620	INHIBITOR
MESH:D000804	NCBI:5972	
MESH:D000068338	NCBI:2475	INHIBITOR
MESH:D000068338	NCBI:3791	
MESH:D000068338	NCBI:2264	
MESH:D000077210	NCBI:2264	INHIBITOR
MESH:D000077266	NCBI:7155	
MESH:C074705	NCBI:7155	INHIBITOR
MESH:C054749	NCBI:836	
MESH:C054749	NCBI:3576	
MESH:C054749	NCBI:7422	
MESH:C007293	NCBI:836	
MESH:C007293	NCBI:3576	
MESH:C007293	NCBI:7422	
MESH:D012235	NCBI:836	
MESH:D012235	NCBI:3576	
MESH:D012235	NCBI:7422	
MESH:D005047	NCBI:836	INDIRECT-UPREGULATOR
MESH:D005047	NCBI:3576	
MESH:D005047	NCBI:7422	
MESH:C074705	NCBI:3576	
MESH:C074705	NCBI:7422	
MESH:D013974	NCBI:26813	
MESH:D013974	NCBI:10194	INDIRECT-UPREGULATOR
MESH:D014284	NCBI:26813	DIRECT-REGULATOR
MESH:D005978	NCBI:26813	
MESH:D005978	NCBI:9611	
MESH:C012600	NCBI:26813	
MESH:C012600	NCBI:9611	
MESH:D014284	NCBI:9611	
MESH:D013974	NCBI:9611	
MESH:C406224	NCBI:5743	INHIBITOR
MESH:D002122	NCBI:7134	
MESH:D002122	NCBI:7136	
MESH:D002122	NCBI:7137	
MESH:D002122	NCBI:7139	
MESH:D007531	NCBI:7139	DIRECT-REGULATOR
MESH:C441509	NCBI:7139	DIRECT-REGULATOR
MESH:C441509	NCBI:7137	DIRECT-REGULATOR
MESH:D000077464	NCBI:7139	DIRECT-REGULATOR
MESH:D000077464	NCBI:7137	
MESH:C027172	NCBI:162417	
MESH:C038361	NCBI:3712	
MESH:C017447	NCBI:3712	
MESH:D001241	NCBI:7157	ACTIVATOR
MESH:C000600950	NCBI:7157	
MESH:C534333	NCBI:2264	INHIBITOR
MESH:C558660	NCBI:2264	INHIBITOR
MESH:C558660	NCBI:3791	INHIBITOR
MESH:C558660	NCBI:5979	INHIBITOR
MESH:C558660	NCBI:8731	INHIBITOR
MESH:C534333	NCBI:3791	INHIBITOR
MESH:C534333	NCBI:5979	INHIBITOR
MESH:C534333	NCBI:8731	INHIBITOR
MESH:D015306	NCBI:6570	
MESH:D012110	NCBI:6570	INHIBITOR
MESH:D013747	NCBI:6570	
MESH:D013747	NCBI:6571	DIRECT-REGULATOR
MESH:C055551	NCBI:6570	PART-OF
MESH:C437397	NCBI:6570	PART-OF
MESH:D001151	NCBI:2875	INDIRECT-UPREGULATOR
MESH:D001151	NCBI:2805	INDIRECT-UPREGULATOR
MESH:D001151	NCBI:250	INDIRECT-UPREGULATOR
MESH:D001151	NCBI:213	INDIRECT-UPREGULATOR
MESH:D000409	NCBI:250	
MESH:D000409	NCBI:213	
MESH:C000629498	NCBI:2805	
MESH:C000629498	NCBI:250	
MESH:C000629498	NCBI:213	
MESH:D001663	NCBI:2875	
MESH:D001663	NCBI:2805	
MESH:D001663	NCBI:250	
MESH:D001663	NCBI:213	
MESH:D002784	NCBI:2875	
MESH:D002784	NCBI:2805	
MESH:D002784	NCBI:250	
MESH:D002784	NCBI:213	
MESH:D014508	NCBI:2875	
MESH:D014508	NCBI:2805	
MESH:D014508	NCBI:250	
MESH:D014508	NCBI:213	
MESH:D003404	NCBI:2875	
MESH:D003404	NCBI:2805	
MESH:D003404	NCBI:250	
MESH:D003404	NCBI:213	
MESH:D015251	NCBI:7475	
MESH:D015251	NCBI:857	
MESH:D018943	NCBI:7475	INDIRECT-UPREGULATOR
MESH:C412322	NCBI:7475	INDIRECT-UPREGULATOR|ACTIVATOR
MESH:D004317	NCBI:7475	
MESH:D002077	NCBI:7475	
MESH:C412322	NCBI:857	INDIRECT-UPREGULATOR
MESH:C412322	NCBI:1499	
MESH:D002945	NCBI:7475	
MESH:D005472	NCBI:7475	
MESH:D018943	NCBI:857	INDIRECT-UPREGULATOR
MESH:C000599098	NCBI:1111	INHIBITOR
MESH:C066680	NCBI:1111	INHIBITOR
MESH:C581970	NCBI:2912	AGONIST
MESH:C581970	NCBI:2913	ANTAGONIST
MESH:D018690	NCBI:2912	
MESH:C581970	NCBI:4360	
MESH:D018690	NCBI:2911	
MESH:D013752	NCBI:1499	
MESH:D004318	NCBI:7471	
MESH:D014859	NCBI:1543	
MESH:D014859	NCBI:9360	
MESH:D059808	NCBI:9360	INHIBITOR
MESH:D008874	NCBI:9360	
MESH:D002122	NCBI:488	
MESH:D002122	NCBI:5350	
MESH:D000596	NCBI:8654	PART-OF
MESH:D000596	NCBI:5350	PART-OF
MESH:D000409	NCBI:8654	PART-OF
MESH:D000409	NCBI:5350	
MESH:C010117	NCBI:2915	
MESH:D018129	NCBI:2915	
MESH:C075403	NCBI:2915	ACTIVATOR
MESH:C013270	NCBI:5468	
MESH:C060402	NCBI:5468	INDIRECT-UPREGULATOR
MESH:C013270	NCBI:6517	
MESH:C013270	NCBI:9370	INDIRECT-UPREGULATOR
MESH:C060402	NCBI:6517	INDIRECT-UPREGULATOR
MESH:C060402	NCBI:9370	INDIRECT-UPREGULATOR
MESH:D011433	NCBI:351	
MESH:D011433	NCBI:4137	
MESH:D011433	NCBI:5599	
MESH:D011433	NCBI:207	
MESH:D011433	NCBI:2932	
MESH:D011433	NCBI:6855	
MESH:D011433	NCBI:627	
MESH:D006859	NCBI:51606	
MESH:D006859	NCBI:523	
MESH:D002738	NCBI:1827	INDIRECT-UPREGULATOR
MESH:D002738	NCBI:4772	
MESH:D007651	NCBI:1645	
MESH:D007651	NCBI:79026	
MESH:C064906	NCBI:1645	SUBSTRATE
MESH:C064906	NCBI:79026	INDIRECT-UPREGULATOR|SUBSTRATE
MESH:D011809	NCBI:1645	SUBSTRATE
MESH:D011809	NCBI:79026	SUBSTRATE
MESH:D010100	NCBI:1645	PRODUCT-OF
MESH:D010100	NCBI:79026	PRODUCT-OF
MESH:D011084	NCBI:1645	SUBSTRATE
MESH:D011084	NCBI:79026	SUBSTRATE
MESH:D003367	NCBI:10327	
MESH:D003367	NCBI:1645	
MESH:D003367	NCBI:8644	
MESH:D002122	NCBI:7040	
MESH:D002122	NCBI:4137	
MESH:D002122	NCBI:5290	
MESH:D002122	NCBI:7471	
MESH:D002122	NCBI:1499	
MESH:D047188	NCBI:3162	
MESH:D047188	NCBI:5742	
MESH:D047188	NCBI:1371	
MESH:D047188	NCBI:3567	
MESH:D006418	NCBI:3162	
MESH:D006418	NCBI:5742	
MESH:D006418	NCBI:1371	
MESH:D006418	NCBI:3567	
MESH:D009569	NCBI:3162	
MESH:D009569	NCBI:3567	
MESH:D008628	NCBI:2937	
MESH:D008628	NCBI:27306	
MESH:D005978	NCBI:2937	
MESH:C012600	NCBI:2937	
MESH:C012600	NCBI:27306	
MESH:D008628	NCBI:373156	
MESH:C000516	NCBI:590	INHIBITOR
MESH:C028983	NCBI:590	PART-OF
MESH:C047902	NCBI:590	PART-OF
MESH:C069989	NCBI:590	PART-OF
MESH:C010631	NCBI:590	DIRECT-REGULATOR
MESH:C034047	NCBI:590	
MESH:C094686	NCBI:590	
MESH:C000600950	NCBI:590	PART-OF
MESH:D014810	NCBI:6751	
MESH:D014810	NCBI:995	
MESH:C542009	NCBI:6751	
MESH:C542009	NCBI:995	
MESH:D024502	NCBI:1385	ACTIVATOR
MESH:D024505	NCBI:6750	
MESH:D014810	NCBI:6750	
MESH:D014810	NCBI:2770	
MESH:D013004	NCBI:995	
MESH:D013004	NCBI:2770	
MESH:C018832	NCBI:6751	
MESH:C018832	NCBI:995	
MESH:C018832	NCBI:2770	
MESH:C542009	NCBI:2770	
MESH:D014810	NCBI:5967	
MESH:D014810	NCBI:5580	
MESH:D014810	NCBI:5595	
MESH:C542009	NCBI:5967	
MESH:C542009	NCBI:5580	
MESH:C542009	NCBI:5595	
MESH:D006841	NCBI:196	
MESH:D006841	NCBI:4520	
MESH:D006841	NCBI:190	
MESH:C002748	NCBI:1508	INHIBITOR
MESH:D003545	NCBI:1508	
MESH:C047902	NCBI:1508	
MESH:D005702	NCBI:1137	DIRECT-REGULATOR
MESH:D009019	NCBI:43	
MESH:D009019	NCBI:338442	
MESH:D009019	NCBI:1137	
MESH:D003061	NCBI:1137	DIRECT-REGULATOR
MESH:D003061	NCBI:43	DIRECT-REGULATOR
MESH:C022594	NCBI:1137	DIRECT-REGULATOR
MESH:C022594	NCBI:43	DIRECT-REGULATOR
MESH:C007020	NCBI:3576	INDIRECT-UPREGULATOR
MESH:C007020	NCBI:3939	INDIRECT-UPREGULATOR
MESH:D019344	NCBI:3576	
MESH:D019344	NCBI:3939	
MESH:D010100	NCBI:3576	
MESH:D010100	NCBI:3939	
MESH:C434926	NCBI:6528	INDIRECT-UPREGULATOR|ACTIVATOR
MESH:C434926	NCBI:142	DIRECT-REGULATOR|INHIBITOR
MESH:D012974	NCBI:142	
MESH:D012974	NCBI:6528	
MESH:C434926	NCBI:3065	INDIRECT-UPREGULATOR
MESH:C434926	NCBI:9020	INDIRECT-UPREGULATOR
MESH:C434926	NCBI:10919	INDIRECT-UPREGULATOR
MESH:C523199	NCBI:50507	INDIRECT-DOWNREGULATOR
MESH:C523199	NCBI:5743	INDIRECT-DOWNREGULATOR
MESH:C067134	NCBI:50507	
MESH:C067134	NCBI:5743	
MESH:D005947	NCBI:339451	
MESH:C042696	NCBI:339451	
MESH:C042696	NCBI:5590	
MESH:C042696	NCBI:3643	PART-OF
MESH:C042696	NCBI:3630	
MESH:C042696	NCBI:5289	
MESH:D002976	NCBI:207	INHIBITOR
MESH:D002976	NCBI:2475	INHIBITOR
MESH:C000601508	NCBI:207	
MESH:C000601508	NCBI:2475	
MESH:D002976	NCBI:3091	INDIRECT-DOWNREGULATOR
MESH:D002976	NCBI:7422	INDIRECT-DOWNREGULATOR
MESH:C000228	NCBI:26762	
MESH:D003404	NCBI:26762	
MESH:D003404	NCBI:10724	
MESH:D003404	NCBI:4669	
MESH:D014508	NCBI:26762	
MESH:D014508	NCBI:10724	
MESH:D014508	NCBI:4669	
MESH:D009584	NCBI:26762	
MESH:D009584	NCBI:10724	
MESH:D009584	NCBI:4669	
MESH:C054479	NCBI:26762	
MESH:C054479	NCBI:10724	
MESH:C054479	NCBI:4669	
MESH:C000204	NCBI:112483	
MESH:C000204	NCBI:6303	
MESH:D014266	NCBI:112483	SUBSTRATE
MESH:D014266	NCBI:6303	SUBSTRATE
MESH:C502960	NCBI:112483	SUBSTRATE
MESH:C502960	NCBI:6303	SUBSTRATE
MESH:D013095	NCBI:112483	
MESH:D013095	NCBI:6303	
MESH:D013096	NCBI:112483	SUBSTRATE
MESH:D013096	NCBI:6303	SUBSTRATE
MESH:C472757	NCBI:6303	SUBSTRATE
MESH:C472757	NCBI:112483	SUBSTRATE
MESH:D011073	NCBI:6303	SUBSTRATE
MESH:D011073	NCBI:112483	
MESH:C472757	NCBI:9	SUBSTRATE
MESH:C075389	NCBI:6303	SUBSTRATE
MESH:C075389	NCBI:112483	SUBSTRATE
MESH:C556408	NCBI:3351	ANTAGONIST
MESH:C556408	NCBI:1592	
MESH:C556408	NCBI:5956	SUBSTRATE
MESH:C556408	NCBI:9360	
MESH:C556408	NCBI:1528	
MESH:C556408	NCBI:1576	PRODUCT-OF
MESH:C010098	NCBI:842	
MESH:C010098	NCBI:836	
MESH:D011419	NCBI:842	
MESH:D011419	NCBI:836	
MESH:C010098	NCBI:54205	
MESH:D010100	NCBI:54205	
MESH:C010098	NCBI:581	INDIRECT-UPREGULATOR
MESH:C010098	NCBI:596	INDIRECT-UPREGULATOR|INDIRECT-DOWNREGULATOR
MESH:C010098	NCBI:5599	ACTIVATOR
MESH:C010098	NCBI:5594	ACTIVATOR
MESH:C010098	NCBI:4137	ACTIVATOR
MESH:D018350	NCBI:2897	
MESH:D018350	NCBI:2890	
MESH:C082309	NCBI:2890	ANTAGONIST
MESH:D018350	NCBI:2893	
MESH:C082309	NCBI:2893	ANTAGONIST
MESH:D000596	NCBI:590	PART-OF
MESH:D010755	NCBI:590	SUBSTRATE
MESH:D010755	NCBI:8427	SUBSTRATE
MESH:D005989	NCBI:8427	PART-OF
MESH:C448039	NCBI:43	
MESH:C448039	NCBI:8829	
MESH:C448039	NCBI:145270	
MESH:D004492	NCBI:43	
MESH:D004492	NCBI:4312	
MESH:D004492	NCBI:2745	
MESH:C080985	NCBI:43	
MESH:C080985	NCBI:4312	
MESH:C080985	NCBI:2745	
MESH:C078131	NCBI:43	
MESH:C078131	NCBI:4312	
MESH:C078131	NCBI:2745	
MESH:D013438	NCBI:43	
MESH:D013438	NCBI:4312	
MESH:D013438	NCBI:2745	
MESH:D000109	NCBI:1128	
MESH:D000109	NCBI:841	
MESH:D002217	NCBI:43	INDIRECT-UPREGULATOR
MESH:D002217	NCBI:1128	AGONIST
MESH:D002217	NCBI:841	AGONIST
MESH:D009116	NCBI:43	INDIRECT-UPREGULATOR
MESH:D009116	NCBI:1128	AGONIST
MESH:D009116	NCBI:841	AGONIST
MESH:D001285	NCBI:43	INDIRECT-DOWNREGULATOR
MESH:D001285	NCBI:1128	
MESH:D001285	NCBI:841	ANTAGONIST
MESH:D013311	NCBI:7099	
MESH:D013311	NCBI:348	
MESH:D002784	NCBI:7099	
MESH:D002784	NCBI:348	
MESH:D014280	NCBI:7099	
MESH:D014280	NCBI:348	
MESH:D007608	NCBI:2911	
MESH:D007608	NCBI:3735	
MESH:D018690	NCBI:3735	
MESH:D018690	NCBI:51144	
MESH:D018690	NCBI:8093	
MESH:D002118	NCBI:3735	
MESH:C025603	NCBI:5504	
MESH:C025603	NCBI:2264	
MESH:C025603	NCBI:3735	INHIBITOR
MESH:C025603	NCBI:2911	INHIBITOR
MESH:C025603	NCBI:5335	
MESH:D019319	NCBI:5504	INHIBITOR
MESH:D019319	NCBI:2264	
MESH:D019319	NCBI:3735	INHIBITOR
MESH:D019319	NCBI:2911	INHIBITOR
MESH:D019319	NCBI:5335	
MESH:C042696	NCBI:5504	
MESH:C042696	NCBI:3735	
MESH:C042696	NCBI:2911	
MESH:C042696	NCBI:5335	
MESH:C062898	NCBI:5504	
MESH:C062898	NCBI:2264	INHIBITOR
MESH:C062898	NCBI:3735	INHIBITOR
MESH:C062898	NCBI:2911	INHIBITOR
MESH:C062898	NCBI:5335	
MESH:D002118	NCBI:5504	
MESH:D002118	NCBI:2264	
MESH:D002118	NCBI:2911	
MESH:D002118	NCBI:5335	
MESH:C016658	NCBI:2911	
MESH:C016658	NCBI:2898	ACTIVATOR
MESH:C016658	NCBI:2901	ACTIVATOR
MESH:D011687	NCBI:2901	PART-OF
MESH:D011687	NCBI:2911	
MESH:D011687	NCBI:3735	
MESH:C069989	NCBI:2901	PART-OF
MESH:C069989	NCBI:2911	
MESH:C069989	NCBI:3735	
MESH:C055551	NCBI:2901	PART-OF
MESH:C055551	NCBI:2911	
MESH:C055551	NCBI:3735	
MESH:D009566	NCBI:2752	
MESH:D005998	NCBI:128	
MESH:D005998	NCBI:2752	
MESH:D018690	NCBI:128	
MESH:D018690	NCBI:2752	
MESH:D009584	NCBI:2752	
MESH:D000596	NCBI:2752	
MESH:C058076	NCBI:128	
MESH:C058076	NCBI:2752	
MESH:C058076	NCBI:2746	
MESH:D009566	NCBI:2746	
MESH:D005998	NCBI:2746	
MESH:D018690	NCBI:2746	
MESH:D000596	NCBI:2746	
MESH:D001647	NCBI:8647	
MESH:D061466	NCBI:100775105	INHIBITOR
MESH:D061466	NCBI:8647	INHIBITOR
MESH:C107659	NCBI:100775105	INHIBITOR
MESH:C107659	NCBI:8647	INHIBITOR
MESH:D019438	NCBI:100775105	INHIBITOR
MESH:D019438	NCBI:8647	INHIBITOR
MESH:C052014	NCBI:100775105	INHIBITOR
MESH:C052014	NCBI:8647	INHIBITOR
MESH:C042696	NCBI:3384	
MESH:C042696	NCBI:3688	
MESH:C042696	NCBI:25945	
MESH:C042696	NCBI:4301	
MESH:C042696	NCBI:2185	
MESH:C042696	NCBI:302	
MESH:D019256	NCBI:3384	DIRECT-REGULATOR
MESH:D019256	NCBI:339451	INHIBITOR
MESH:D012701	NCBI:1543	PRODUCT-OF
